Unnamed: 0,text,label
35761," Monarchs lean heavily on symbolism to shore up a throne, as does Rourke; the constant allusions to the symmetry and asymmetry in the queens' lives sometimes threaten to overwhelm. Robbie is phenomenal; her Elizabeth both fully human and mythically regal.",1
54184, I appreciated its more downbeat intellectual grasp of how wars can be fought through film and media.,1
19240," Ambiguous, ineptly fictionalized psychological thriller that doesn't ring true, leaving the audience emotionally detached and disappointed.",0
49929," All prologue and no pay-off, but compelling all the same, this curio plays out like Diary Of The Dead with more diaries and fewer dead.",1
36754," I caught it almost a week ago, and I'm still laughing.",1
3821," Creed is as gritty and grounded as the original Rocky, and it packs an emotional punch that's as powerful as any in the ring",1
32438," Frank Miller on the big screen is like Scratchy or wasabi or a bass player -- he doesn't work on his own. He needs a partner, or some diluting ingredients, or maybe a restraining order.",0
32409," It suffers because like most of the Cameron stories, its not a deep story and unfortunately the special effects are really strong, but they are not revolutionary.",0
18732, We're pretty much left waiting in this drifting melodrama about living the artistic life in New York and the ambition it takes to do that.,0
32720," Drab looking, underwhelming and inferior to all four of the Superman films that starred Christopher Reeve...But at least it's better than Supergirl.",0
58425," But what about your gaffes, Gary Hart?",1
43675," Allied emerges as a curiously underwhelming affair that fails to do justice to the talents involved, or even the complexity of the story it is attempting to tell.",0
33311," Wajda brings such a controlled fervor to this portrait because it's clear that, like Strzeminski, he identifies as a dissident in dangerous times.",1
54159," It's a ludicrous story, and the filmmakers, despite a grade-A cast, deliver neither the Capra spark nor a credible depiction of grief.",0
57281," Crammed with detailed craft, its appeal is further widened by dealing in universal fears: homesickness, identity, mental health.",1
6322, A heist thriller that feels suspiciously like a feature-length commercial for expensive liquor.,0
1032," The failure to avoid pat answers and cheap grandstanding dogs Haggis here as surely as it did in the overrated Crash, and robs In the Valley of Elah of much of its power.",0
44332, Nick & Norah's only wishes it had some of Juno's wit and energy.,0
59555, An expertly-crafted genre thriller which stands a chance at becoming one of his biggest box office hits yet.,1
68987," About 30 minutes into this Indonesian shoot-and-slash-'em-up someone grabs an ax, and the fun really begins. Not so much in the body count but the panache of the violence, the ingenuity of execution, in both senses of that word.",1
36184, Marshall would be a better fit for an Andrew Lloyd Webber adaptation. I can't think of anything meaner than that to say about anyone.,0
53317, The taint of desperation lies so heavily on the entire exercise.,0
28035, It was the first time sex in a movie made me want to cover my ears.,0
19619," The effort is there, but nothing can save 'Click' from being another raunch-fest starring the emoting challenged Sandler.",0
53470," ""The Raid: Redemption"" will offer a full meal to action-starved moviegoers, but strike most others as -- for all its athletic dynamism -- lacking nutrition.",0
30380," Uncritical celebration of that overwrought, obsessive passion that is the hallmark of immaturity, that subordinates all sense of one's own identity and readily leaps to suicidal impulses and fantasies.",0
6651, Allen has achieved a fusion of two sensibilities that resembles one mode of storytelling but plays like a different one altogether. ,1
79792," A framing device isn't needed, but the film is compelling overall.",1
30180, A vivid portrait of artistic integrity and complete commitment to the art of filmmaking.,1
72990, This movie was just delightful.,1
80342," Hellboy II is downright goofy. When it's not being funny, the creatures steal the show.",1
21525," While the dynamics of John and Matt's troubled friendship are nothing new, Northern Soul does a fine job of creating their world ...",1
36750," ...the Yagahl speak English with an inflection that ranges from fake-African to fake-Russian, sometimes within the same sentence.",0
40790," The plotting is disjointed, the execution feels incoherent and none of it makes a great deal of sense.",0
35612," That this script didn't self-destruct during its first pitch meeting is, well, chilling.",0
59956," Overall, Arthur fails to stir the spirit; its constant talk of freedom seems hollow.",0
68015," Technically, there isn't any one thing in this movie that stands out as spectacular. However, as a whole, it actually works.",1
65479," In short, this is a brilliantly orchestrated, riotously entertaining action thriller that demands to be seen on the big screen.",1
18331, ...this essentially feels like an extended episode of the series...,0
69909," At the very least, this will make you want to revisit his back catalogue. It may even prompt you to pick up a camera and make your own film.",1
51803," I didn't get into either set of characters in this... The apes or the humans. The script is straight from how to write a blockbuster screenwriting course, I thought.",0
14304," Faced with almost three decades of complicated history, Jobs does a fair job of telling the story of Apple and conveying something of what made its co-founder unique. ",1
73491," An action spectacular with a witty script to match its big visuals, The Avengers takes the superhero movie to unprecedented heights and establishes Joss Whedon as a blockbuster filmmaker to cherish.",1
